"Idan da abubuwa cikin yanayin duniyar mu suna kuwa ƴan munzali bisa ɗari dabam, kowace rayayyen taliki a duniya zai mutu.","Arụmụka gbadoro ụkwụ n’ọ̀mụ̀mụ̀ maka okpukperechi nà-ekwuputa na ebe ọ bụ nà ụwa dum na-ezipụta èsèrèsè/fòto dị ịtụnanya, a gà-ènwetọrịrị Chineke Ọkwaǹkà."
"Wace nan addu’a, hanya ce mai sauƙi a furta ga Allah bangaskiyarka a cikin Sa kuma ka gode masa don ya tanadar maka da ceto.",Ekpere à bụ naanị ụzọ iji gosi Chineke okwukwe gị n’ime Ya ma kelee Ya maka ọnọdụ O mè̀̀̀̀̀bèrè maka nzọpụta gị.
"Mutane da yawa waɗanda basu bada gaskiya da amince cikin Yesu Kiristi ba sun ɗauki kansu Kiristoci ne don kawai suna tafiyar ikilisiya ko suna zama a cikin al’ummar”Kirista.” Amma zuwa ikilisiya, a bauta wa marasa galihu kasa da kai, ko zaman mutumin kirki baya mai da kai Kirista ba.","Ọtụtụ mmadụ ndị ekweghi na Jizọs Kraịst, ná-àtụkwasịkwa obi na Ya, nà-àhụta onwe ha gasị ka ndị kristian naānị maka nà ha nà-àga ụkà maọbụ na ha bi na mbā bụ̄ nke “Kristian”."
"Duk da haka, dubi yanda Yahudawa suka amsa da furcin sa, “ Ba don wani aikin nagari zamu jajjefe ka ba, sai dai don sabo, don kai, ga kamutum, amma kana mai da kanka Allah” (Yahaya 10:33).","“… Gị onwe gị, ebe Ị bụ mmadụ, Ị na-eme onwe Gị Chineke” (Jọn 10:33)."
"A ƙoƙarin yin musun kalmomin Yesu, “masanan” zamani ta yau sun ɗauki “Yesu na gaskiya cikin tarihi” bai faɗe yawancin abubuwan da Littafi Mai Tsarki ta shafa masa ba.","Na Ndị Hibru 1:8, Nna ahụ nà-èkwupụta maka Jizọs, “ma Ọ nà-èkwu ihe banyere Ọkpara ahụ, sị, Ocheeze Gị, Chineke, nadịru mgbe niile ebighi ebi; m̀kpànaka eze nke izi ezi ka m̀kpànaka nke alaeze Gị bụkwa.” Nna ahụ nà-àkọwa Jizọs dịka “Chineke” na-ègosi nà Jizọs bụ Chineke n’eziokwu."
"Idan kana son ka karɓi Yesu Kiristi a matsayin mai cetonka, ga samfurin addu’a anan.","Ọ bụrụ na ị chọrọ ịnabata Jizọs dịka Onyenzọpụta gị, nke a bụ ekpere ọmụmaatụ/nlereanya."
Kana son a gafarta maka zunubanka?,Ì chọ̀rọ̀ inweta mmehie gị gasị dịka ihe a gbaghààrà?
"Yesu yayi shela, “ Lalle hakika, ina gaya muku, tun ba a haifi Ibrahim ba, ni ne.” Har ila dai, cikin amsawa, Yahudawa sun kwashi duwatsu da ƙoƙarin a jajjefi Yesu, (Yahaya 8:58).",Ọlụ Ndịozi 20:28 nà-èkwupụ̀ta nà Chineke jiri ọbara nke onwe Ya zụrụ nzukọ Kraịst.
Ba zaka iya biya don gafartawarka daga wurin Allah ba.,Ị̀ gaghị akwụli ụgwọ mgbaghara mmehie gị sitere na Chineke.
"Kamar ɗayan mai bishara ya taɓa faɗi,” zuwan ikilisiya baya maida wani Kirista ba, daidai yadda zuwan tashar mota baya mai da wani mota ba.” Zaman memba na ikilisiya, zuwan sujadai kullum, bayarwa ga aikin ikilisiya baya mai da kai Kirista ba.",Ịga ụkà anaghị eme gị onye Kristian ma ncha karịa etu ịga n’ebe a nà-àkwụba ụgbọàla sì ème gị ụgbọàlà.
"Idan akwai Allah, sa’anan muna da alhaki gare shi na ayyukan mu.","Chineke dị, n’ọgwụgwụ ihe niile ọnye ọbụla nà-àmara nà Ọ dị̀."
Bangaskiya ce kaɗai a cikin aikin Kiristi da ya gama a bisa gicciye ne ta zama hanyar gaskiya tak zuwa rai madawwami!,Naanị okwukwe n’ime ọrụ ahụ gwụworo agwụ nke Kraịst n’obe bụ naanị ya bụ ọ̀wàụzọ nke eziokwu nā-eduga na ndụ ebighi ebi!
"Za a kira shi, “Mashawarci, Mai Al’ajabi,” “Allah Maɗaukaki.” “Uba Madawwami.” “Sarkin Salama.”","Taịtọs 2:13 nà-agbā anyị ume ichere maka ọbịbịa nke Chineke nà Onyenzọpụta anyị, Jizọs Kraịst (lekwuo 2 Pita 1:1)."
