"Nufin Allah na ba Isra’ila Asabat ba wai za su tuna da halitta ba ne, amma za su tuna da bautar da suke yi a Masar da kuma ceton Ubangiji.","Ète Ọlọ́run láti fún Isrẹli ní Ọjọ́ Ìsinmi kìí ṣe wípé wọn ó ráńtí ìṣẹ̀dá, ṣùgbọ́n pé wọn ó ráńtí oko-ẹrú ilẹ̀ Egipiti àti ìtúsílẹ̀ Olúwa."
"Yayin shari'arsa a gaban shugabannin Yahudawa, babban firist ya bukaci Yesu, “Na gama ka da Allah Rayayye, ka faɗa mana ko kai ne Almasihu, Ɗan Allah.” (Matiyu 26:63).","L'àkókò ìdánwò Rẹ̀ níwájú àwọn olóri Júù, Olórí Àlúfà bèère lọ́wọ́ Jésù, ""Mo fi Ọlọ́run alààyè bẹ̀ ọ́ pé, Kí ìwọ kí ó sọ fún wa bí ìwọ bá ṣe Kristi ọmọ Ọlọ́run"" (Matteu 26:63)."
Mutumin da ya dandana da yardar Allah da gaske zai zama mai alheri ga wasu.,Ẹni tí ó bá ti ní ìrírí ore-ọ̀fẹ́ Ọlọ́run nítòótọ́ yóò ní ojú àánú sí àwọn ẹlòmíràn.
"Babu wani, ko da babban mai wa’azi, da ke da ikon canza saƙon da Allah ya ba mu.","Bí ó ṣe dùn láti gbọ́ wọ́n tó, àwọn gbólóhùn, ""Ọlọ́run fẹ́ràn rẹ,"" Ọlọ̀run fẹ́ kí a bọ́ àwọn tí ebí ń pa,"" àti ""Ọlọ́run ń fẹ́ kí o lọ́rọ̀"" kìí ṣe ìfiránṣẹ́ pípé nípa ìhìnrere."
Yawanci masu bada gaskiyar da suna da’awa ta yin aiki da baiwar magana cikin harsuna basa yin haka cikin yarda da Littattafan da aka ambata a sama ba.,"Awon onigbagbo ode oni ti won nipe won huwa lati ma so ede, won kotele bi Bibeli ti ni ka se."
"Hakanan, kada mu ƙazantar da jikinmu ta hanyar yin jima'i kafin aure (1 Korantiyawa 6:9, 13; 2 Timothawus 2:22).","Bákannáà a kò gbọ́dọ̀ ba àgọ́ ara wá jẹ́ nípa níní ìbálòpọ̀ láì tìí ṣe ìgbéyàwó (1Kọrinti 6:9, 13; 2 Timoteu 2:22)."
"A taƙaice, Littafi Mai Tsarki ya bayyana Shaiɗan a matsayin mala'ika wanda ya faɗo daga matsayinsa a sama saboda zunubi kuma yanzu yana gaba da gaba ɗaya da Allah, yana yin iya ƙoƙarinsa don ya hana nufin Allah.","Láì déènà pẹnu, Bíbélì ṣe àgbékalẹ̀ Sàtanì gẹ́gẹ́ bí ańgẹ́lì tó ṣubú kúrò ní ipò rẹ̀ lọ́run nítorí ẹ̀ṣẹ̀, tó sì wá dojúkọ Ọlọ́run pátápátá nísìnsinyíí, tí ó ńṣe ohun gbogbo tó wà ní ìkáwọ́ rẹ̀ láti ba ìfẹ́ Ọlọ́run jẹ́."
Ba haka bane idan zuciyar ka tana ciki kuma da gaske kana nufin kalmomin da ka faɗi.,"Kò rí bẹ̀ẹ bí ọkàn wa bá wà nínú rẹ̀, tí àwọn ọ̀rọ̀ náà si ti ọkàn wa wá."
"Sakamakon isgili da Isma'ilu yayi (Farawa 21:9), Saratu tayi magana da Ibrahim akan ta kori Hajara da Isma'ila (Farawa 21:11-21).","Nítorí Iṣmaili tí ó kẹ́gàn Isaaki (Jẹnẹsisi 21:9), Sarah bá Abráhámù sọ̀rọ̀ láti lé Hagari àti Ismaili lọ (Jẹnẹsisi 21:11-21)."
Abin da mutane da yawa suka kasa fahimta shi ne cewa bauta a zamanin da aka rubuta Littafi Mai Tsarki ya bambanta da bautar da ake yi a inan shekarun da suka gabata a yawancin ɓangarorin duniya.,"Ohun tí kò yé wọn ni wípé, ìyàtọ̀ wà láàrin níní ẹrú ní àsìkò Bíbélì àti èyí tí a rí ní ọ̀pọ̀lọpọ̀ agbègbè ní àgbáyé fún ọdún díẹ̀ sẹ́yìn."
Littattafan littafi mai tsarki game da ambaliyar sun bayyana a sarari cewa ta shafi duniya ne.,Àwọn àyọkà inú Bíbélì nípa ìkún omi fihàn gedegbe wípé ti àgbáyé ló jẹ́.
"Koyaswar haihuwar budurwa tana da mahimmanci (Ishaya 7:14; Matiyu 1:23; Luka 1:27, 34).","Ẹ̀kọ́ ìbí wúndíá ṣe pàtàkì gidigidi (Isaiah 7:14; Matteu 1:23; Luku 1:27, 34)."
"Wani bayanin da Bulus yayi wanda ba'a saka shi cikin asusun bishara shine “Wato, duk sa'ad da kuke cin gurasar nan, kuke kuma sha a ƙoƙon nan, kuma ayyana mutuwar Ubangiji ke nan, har sai ya dawo” (1 Korantiyawa 11:26).","Gbólóhùn míràn tí Pọ́ọ̀lù sọ èyítí kò sí nínú àkọsílẹ̀ àwọn ìwé ìhìnrere ni ""Nítorí nígbàkúgbà tí ẹ̀yin bá ńjẹ àkàrà yìí, tí ẹ̀yin bá sì ńmu ago yìí, ẹ̀yin ńkéde ikú Olúwa títí yóò fi dé"" (2 Kọrinti 11:26)."
(Matiyu 16:21-22).,"Ní ìgbà ti iṣẹ́ ìránṣẹ́ Rẹ̀ ńparí, ""Láti igbana lọ ni Jésù ti bẹ̀rẹ̀ si ífihàn àwọn ọmọ-ẹ̀hìn rẹ̀ bi òun kò ti lè ṣàìlọ si Jerusalemu, láti jẹ ọ̀pọ̀ ìyà lọ́wọ́ àwọn àgbàgbà àti àwọn olórí alufa, àti àwọn akọ̀wé, kí a si pa òun, àti ni ọjọ́ kẹta, kí òun si jíǹde"" (Matteu 16: 21-22)."
Kana so kada ka ji tsoron mahukunci?,Njẹ iwọ ha fẹ ṣaibẹru aṣẹ wọn?
Mutane basa zama mala'iku bayan sun mutu.,Ẹ̀dá ènìyàn kìí di ańgẹ́lì lẹ́hìn ìgbà tí wọ́n bá kú.
"Yawancin lokaci, sakamakon zunubi, tsarin kwayar halittar mutum ya ƙara lalacewa, kuma 'yan adam suna daɗa saurin mutuwa da cuta.","Lọ́pọ̀ ìgbà, nítorí ẹ̀ṣẹ̀, àwọn kóòdù jẹ̀nẹ́tiki ìran ènìyàn díbàjẹ́ síwájú si, tí àwọn ènìyàn sì ńṣe alábápàdé ikú àti àìsàn síi."
"Ƙauna (Yesu) ba ta yarda da abin da wasu suke da shi ba, rayuwa mai tawali'u ba tare da gunaguni ba.","Ìfẹ́ (Jésù) kò jowú ohun tí elòmíìràn ní, tí Òun ńgbé ìgbé-ayé ìrẹ̀lẹ̀ láì ṣe àwáwí."
John 3:16 da 3:36 duka suna shelar cewa dogara gareshi yana haifar da rai madawwami!,Johannu 3:16 àti 3:36 jùmọ̀ kéde wípé fífi ìgbàgbọ́ rẹ sínú Rẹ̀ yóò yọrí sí ìyè ayérayé!
Kawai ta hanyar sanin gaskiya sosai zamu iya gane jabun.,"Ní èdè míìrán, olùkọ́ èké ni a lè dá mọ̀ nípa ìgbéraga rẹ̀ (ìkọ̀sílẹ̀ ètò Ọlọ́run ti Káìnì), ojúkòkúrò (ìsọtẹ́lẹ̀ ti Bálámù fún owó), àti ìṣọ̀tẹ̀, (ìgbé ara ẹni sókè tí Kórà lórí Mósè)."
Ka yardar mani da ɗayan ƙarshen gardama don kasancewar Allah.,Ona ti awon eniyan mo na niyi wipe oluwa nikan ni o da wa.
"A mafi yawancin, Isra'ila ta kasa wannan aikin.","Fún ọ̀pọ̀lọpọ̀ ìgbà, Isrẹli kùnà nínú ojúṣe yìí."
"Littafi Mai Tsarki tana cewa an ƙudurta mana mu mutu sau ɗaya tak, kuma bayan wannan shari’a zai zo (Ibraniyawa 9:27).",Awon ti o se buburu yi o ko ja lo sinu ainipekun; sugbon eni oloto si ni iye ainipekun (Matteu 25;46).
"Yesu ya ce, “Tumakin nan nawa sukan saurari muryata, na san su, suna kuma bi na” (Yahaya 10:27).","Jésù wípé, ""Àwọn aguntan mi ngbọ́ ohùn mi, emi si mọ̀ wọ́n, wọn a sì máa tọ̀ mi lẹ́hin"" (Johannu 10:27)."
Masu zaman lafiya sunyi imani cewa ceto koyaushe ta wurin alheri ta wurin bangaskiya shi kaɗai cikin Allah cikin Tsohon Alkawari kuma musamman ga Allah ɗa a Sabon Alkawari.,Àwọn oní ẹ̀kọ́ nípa bíi Ọlọ́run ṣe ńfi ara Rẹ̀ hàn ní sáà kọ̀ọ̀kan gbàgbọ́ wípé ìgbàla nígbà gbogbo jẹ́ nípa ore-ọ̀fẹ́ nípasẹ̀ ìgbàgbọ́—nínú Ọlọ́run ní Májẹ̀mú Láíláí àti ní pàtó nínú Ọlọ́run ọmọ ní Májẹ̀mú Titun.
Fyaucewa za a bambanta da zuwan ta biyu.,A gbọ́dọ̀ mọ ìyàtọ̀ tí ó wà láàrin ìgbàsókè àti ìpadàbọ̀ kejì.
"Kur'ani yana karantar da cewa Isma'ilu ne wanda Ibrahim ya kusan yanka ga Ubangiji, ba Ishaq ba (wanda ya saba wa Farawa sura 22).","Ańgẹ́lì kan sọ àsọtẹ́lẹ̀ fún Hagari wípé Iṣmaili yóò ""gbé ní èdè-àìyedè pẹ̀lú gbogbo àwọn arakùnrin rẹ̀"" (Jẹnẹsisi 16:11-12)."
